193,42,2117,224,29,52,1,3,0,1
194,42,2119,227,29,51,1,3,0,1
195,42,2121,226,29,51,1,3,0,1
196,42,2124,225,29,52,1,3,0,1
197,42,2127,220,29,50,1,3,0,1
198,42,2135,221,29,51,1,3,0,1
1,43,2342,743,71,93,1,10,0,1
2,43,2342,735,70,93,1,10,0,1
3,43,2343,728,68,93,1,10,0,1
4,43,2344,721,66,92,1,10,0,1
5,43,2344,713,65,93,1,10,0,1
6,43,2345,706,63,93,1,10,0,1
7,43,2346,699,61,92,1,10,0,1
8,43,2347,692,59,92,1,10,0,1
9,43,2347,684,58,93,1,10,0,1
10,43,2348,677,56,92,1,10,0,1
11,43,2349,670,54,92,1,10,0,1
12,43,2350,663,52,92,1,10,0,1
13,43,2350,657,50,92,1,10,0,1
14,43,2350,651,48,92,1,10,0,1
15,43,2350,645,47,92,1,10,0,1
16,43,2351,639,44,92,1,10,0,1
17,43,2351,633,42,92,1,10,0,1
18,43,2351,627,41,92,1,10,0,1
19,43,2351,621,39,92,1,10,0,1
20,43,2352,616,37,92,1,10,0,1
21,43,2350,611,37,92,1,10,0,1
22,43,2349,606,37,92,1,10,0,1
23,43,2348,601,37,92,1,10,0,1
24,43,2347,596,36,92,1,10,0,1
25,43,2346,591,36,92,1,10,0,1
26,43,2344,586,37,92,1,10,0,1
27,43,2343,581,36,92,1,10,0,1
28,43,2342,576,36,92,1,10,0,1
29,43,2341,571,36,92,1,10,0,1
30,43,2340,567,36,92,1,10,0,1
31,43,2339,563,36,92,1,10,0,1
32,43,2339,559,36,92,1,10,0,1
33,43,2338,555,36,92,1,10,0,1
34,43,2338,551,36,92,1,10,0,1
35,43,2337,547,36,92,1,10,0,1
36,43,2337,543,36,92,1,10,0,1
37,43,2336,539,36,92,1,10,0,1
38,43,2336,535,36,92,1,10,0,1
39,43,2334,530,36,89,1,10,0,1
40,43,2333,526,35,86,1,10,0,1
41,43,2331,521,36,84,1,10,0,1
42,43,2330,517,35,81,1,10,0,1
43,43,2328,512,35,79,1,10,0,1
44,43,2327,508,35,76,1,10,0,1
45,43,2325,503,35,74,1,10,0,1
46,43,2324,499,34,71,1,10,0,1
47,43,2323,495,34,68,1,10,0,1
48,43,2322,491,34,68,1,10,0,1
49,43,2322,487,34,68,1,10,0,1
50,43,2321,484,34,68,1,10,0,1
51,43,2321,480,34,68,1,10,0,1
52,43,2321,477,33,68,1,10,0,1
53,43,2320,473,34,68,1,10,0,1
54,43,2320,469,33,68,1,10,0,1
55,43,2319,466,34,68,1,10,0,1
56,43,2319,462,33,68,1,10,0,1
57,43,2319,459,33,68,1,10,0,1
58,43,2318,457,33,68,1,10,0,1
59,43,2317,456,33,68,1,10,0,1
60,43,2316,454,33,68,1,10,0,1
61,43,2315,453,33,68,1,10,0,1
62,43,2314,451,33,68,1,10,0,1
63,43,2313,450,33,68,1,10,0,1
64,43,2312,448,33,68,1,10,0,1
65,43,2312,447,33,68,1,10,0,1
66,43,2312,444,33,68,1,10,0,1
67,43,2313,441,33,68,1,10,0,1
68,43,2314,439,33,68,1,10,0,1
69,43,2315,436,33,68,1,10,0,1
70,43,2316,433,33,68,1,10,0,1
71,43,2317,431,33,68,1,10,0,1
72,43,2318,428,33,68,1,10,0,1
73,43,2319,426,33,68,1,10,0,1
74,43,2319,423,33,68,1,10,0,1
75,43,2319,420,33,68,1,10,0,1
76,43,2319,417,33,68,1,10,0,1
77,43,2319,414,33,68,1,10,0,1
78,43,2319,411,33,68,1,10,0,1
79,43,2319,408,33,68,1,10,0,1
80,43,2319,405,33,68,1,10,0,1
81,43,2319,402,33,68,1,10,0,1
82,43,2319,400,33,68,1,10,0,1
83,43,2320,397,33,68,1,10,0,1
84,43,2321,395,33,68,1,10,0,1
85,43,2322,393,33,68,1,10,0,1
86,43,2323,391,33,68,1,10,0,1
87,43,2324,389,34,68,1,10,0,1
88,43,2325,387,34,68,1,10,0,1
89,43,2326,385,34,68,1,10,0,1
90,43,2327,383,34,68,1,10,0,1
91,43,2328,381,34,68,1,10,0,1
92,43,2330,379,34,68,1,10,0,1
93,43,2331,376,34,68,1,10,0,1
94,43,2332,373,34,68,1,10,0,1
95,43,2333,370,34,68,1,10,0,1
96,43,2334,367,34,68,1,10,0,1
97,43,2335,364,34,68,1,10,0,1
98,43,2336,361,34,68,1,10,0,1
99,43,2338,358,34,69,1,10,0,1
100,43,2338,356,34,69,1,10,0,1
101,43,2338,354,34,69,1,10,0,1
102,43,2338,352,34,69,1,10,0,1
103,43,2338,350,34,69,1,10,0,1
104,43,2338,348,34,69,1,10,0,1
105,43,2338,346,34,69,1,10,0,1
106,43,2338,344,34,69,1,10,0,1
107,43,2339,342,34,69,1,10,0,1
108,43,2338,340,34,69,1,10,0,1
109,43,2338,338,33,69,1,10,0,1
110,43,2337,336,34,69,1,10,0,1
111,43,2337,334,33,69,1,10,0,1
112,43,2337,332,33,69,1,10,0,1
113,43,2324,329,33,68,1,10,0,1
114,43,2311,326,33,68,1,10,0,1
115,43,2298,323,34,68,1,10,0,1
116,43,2274,320,34,65,1,10,0,1
117,43,2250,318,35,62,1,10,0,1
118,43,2227,316,35,59,1,10,0,1
119,43,2204,310,35,63,1,10,0,1
120,43,2199,304,35,65,1,10,0,1
121,43,2195,299,34,67,1,10,0,1
122,43,2191,294,33,69,1,10,0,1
123,43,2192,292,33,69,1,10,0,1
124,43,2194,291,33,69,1,10,0,1
125,43,2195,289,33,69,1,10,0,1
126,43,2197,288,33,69,1,10,0,1
127,43,2198,287,33,68,1,10,0,1
128,43,2200,285,33,69,1,10,0,1
129,43,2201,284,33,68,1,10,0,1
130,43,2203,283,33,68,1,10,0,1
131,43,2203,283,33,68,1,10,0,1
132,43,2203,283,33,68,1,10,0,1
133,43,2203,283,33,68,1,10,0,1
134,43,2203,283,33,68,1,10,0,1
135,43,2203,283,33,68,1,10,0,1
136,43,2205,279,33,68,1,10,0,1
137,43,2208,276,33,68,1,10,0,1
138,43,2211,273,33,68,1,10,0,1
139,43,2213,269,33,68,1,10,0,1
140,43,2216,266,33,68,1,10,0,1
141,43,2219,263,33,68,1,10,0,1
142,43,2210,260,33,68,1,10,0,1
143,43,2201,257,33,68,1,10,0,1
144,43,2192,254,33,68,1,10,0,1
145,43,2184,251,33,68,1,10,0,1
146,43,2167,249,33,61,1,10,0,1
147,43,2151,247,33,54,1,10,0,1
148,43,2135,245,33,47,1,10,0,1
149,43,2120,243,33,68,1,10,0,1
150,43,2110,241,33,68,1,10,0,1
151,43,2100,240,33,68,1,10,0,1
152,43,2091,239,33,68,1,10,0,1
153,43,2091,238,33,64,1,10,0,1
154,43,2091,237,33,61,1,10,0,1
155,43,2091,237,33,56,1,10,0,1
156,43,2091,236,33,53,1,10,0,1
157,43,2092,236,33,49,1,10,0,1
158,43,2093,235,33,49,1,10,0,1
159,43,2094,235,33,49,1,10,0,1
160,43,2095,235,33,49,1,10,0,1
161,43,2096,235,33,49,1,10,0,1
162,43,2097,235,33,49,1,10,0,1
163,43,2100,230,31,49,1,10,0,1
164,43,2103,225,30,49,1,10,0,1
165,43,2107,220,27,49,1,10,0,1
166,43,2110,215,26,49,1,10,0,1
167,43,2113,210,24,49,1,10,0,1
168,43,2117,205,22,49,1,10,0,1
169,43,2117,193,25,49,1,10,0,1
170,43,2121,167,27,49,1,10,0,1
171,43,2125,141,30,50,1,10,0,1
172,43,2129,116,33,50,1,10,0,1
173,43,2132,90,33,50,1,10,0,1
174,43,2135,64,33,50,1,10,0,1
175,43,2138,39,34,50,1,10,0,1
176,43,2145,29,31,45,1,10,0,1
177,43,2153,20,28,39,1,10,0,1
178,43,2157,15,27,44,1,10,0,1
179,43,2162,11,26,49,1,10,0,1
180,43,2161,14,26,48,1,10,0,1
181,43,2161,18,26,47,1,10,0,1
182,43,2161,21,26,47,1,10,0,1
183,43,2161,25,26,46,1,10,0,1
184,43,2161,29,26,45,1,10,0,0
185,43,2162,11,26,49,1,10,0,1
186,43,2158,59,26,49,1,10,0,1
187,43,2158,83,26,49,1,10,0,1
188,43,2158,107,26,49,1,10,0,1
189,43,2155,132,26,49,1,10,0,1
190,43,2153,157,25,49,1,10,0,1
191,43,2151,182,25,50,1,10,0,1
192,43,2152,180,26,50,1,10,0,1
193,43,2154,179,26,50,1,10,0,1
194,43,2156,178,26,50,1,10,0,1
195,43,2158,176,26,50,1,10,0,1
196,43,2160,175,26,50,1,10,0,1
197,43,2162,174,26,50,1,10,0,1
198,43,2195,194,23,49,1,10,0,1
199,43,2228,190,24,49,1,10,0,1
200,43,2261,186,25,49,1,10,0,1
201,43,2294,182,26,50,1,10,0,1
202,43,2366,186,26,50,1,10,0,1
203,43,2439,190,25,50,1,10,0,1
204,43,2515,201,25,50,1,10,0,1
1,44,1029,1109,72,122,1,3,0,1
2,44,1029,1104,72,122,1,3,0,1
3,44,1030,1099,72,122,1,3,0,1
4,44,1030,1094,72,122,1,3,0,1
5,44,1031,1089,72,122,1,3,0,1
6,44,1031,1084,72,122,1,3,0,1
7,44,1032,1079,72,122,1,3,0,1
8,44,1032,1074,73,122,1,3,0,1
9,44,1033,1069,72,122,1,3,0,1
10,44,1033,1064,73,122,1,3,0,1
11,44,1034,1059,72,122,1,3,0,1
12,44,1034,1054,73,122,1,3,0,1
13,44,1035,1050,73,122,1,3,0,1
14,44,1034,1045,73,122,1,3,0,1
15,44,1034,1041,73,122,1,3,0,1
16,44,1033,1037,73,122,1,3,0,1
17,44,1033,1033,73,122,1,3,0,1
18,44,1032,1028,73,122,1,3,0,1
19,44,1032,1024,73,122,1,3,0,1
20,44,1031,1020,73,122,1,3,0,1
21,44,1031,1016,73,122,1,3,0,1
22,44,1031,1012,71,122,1,3,0,1
23,44,1032,1008,69,122,1,3,0,1
24,44,1032,1004,68,122,1,3,0,1
25,44,1033,1000,66,122,1,3,0,1
26,44,1033,996,65,122,1,3,0,1
27,44,1034,992,63,122,1,3,0,1
28,44,1034,988,62,122,1,3,0,1
29,44,1035,984,60,122,1,3,0,1
30,44,1037,979,61,122,1,3,0,1
31,44,1039,974,63,122,1,3,0,1
32,44,1041,969,65,122,1,3,0,1
33,44,1043,964,67,122,1,3,0,1
34,44,1045,959,69,122,1,3,0,1
35,44,1047,954,71,122,1,3,0,1
36,44,1049,949,73,122,1,3,0,1
37,44,1051,944,75,122,1,3,0,1
38,44,1053,939,77,122,1,3,0,1
39,44,1055,934,79,122,1,3,0,1
40,44,1056,930,79,121,1,3,0,1
41,44,1058,927,78,119,1,3,0,1
42,44,1060,923,77,118,1,3,0,1
43,44,1062,920,76,117,1,3,0,1
44,44,1064,916,75,116,1,3,0,1
45,44,1066,913,75,114,1,3,0,1
46,44,1068,909,74,113,1,3,0,1
47,44,1070,906,73,112,1,3,0,1
48,44,1072,902,72,111,1,3,0,1
49,44,1074,899,71,109,1,3,0,1
50,44,1076,896,71,108,1,3,0,1
51,44,1079,891,70,108,1,3,0,1
52,44,1083,887,69,108,1,3,0,1
53,44,1086,883,69,108,1,3,0,1
54,44,1090,879,68,108,1,3,0,1
55,44,1093,875,68,108,1,3,0,1
56,44,1097,870,67,109,1,3,0,1
57,44,1100,866,67,109,1,3,0,1
58,44,1104,862,66,109,1,3,0,1
59,44,1107,858,66,109,1,3,0,1
60,44,1111,854,65,109,1,3,0,1
61,44,1114,850,64,109,1,3,0,1
62,44,1117,846,63,109,1,3,0,1
63,44,1120,842,62,109,1,3,0,1
64,44,1123,838,61,109,1,3,0,1
65,44,1126,834,61,109,1,3,0,1
66,44,1129,830,60,109,1,3,0,1
67,44,1132,826,59,109,1,3,0,1
68,44,1135,822,58,109,1,3,0,1
69,44,1139,819,57,108,1,3,0,1
70,44,1141,817,57,106,1,3,0,1
71,44,1144,816,56,104,1,3,0,1
72,44,1146,814,56,103,1,3,0,1
73,44,1149,813,55,101,1,3,0,1
74,44,1152,811,54,100,1,3,0,1
75,44,1154,810,54,97,1,3,0,1
76,44,1157,808,53,96,1,3,0,1
77,44,1160,807,52,94,1,3,0,1
78,44,1162,805,52,93,1,3,0,1
79,44,1165,804,51,91,1,3,0,1
80,44,1168,803,50,89,1,3,0,1
81,44,1170,800,50,89,1,3,0,1
82,44,1172,797,50,89,1,3,0,1
83,44,1175,794,50,89,1,3,0,1
84,44,1177,791,50,89,1,3,0,1
85,44,1179,788,50,89,1,3,0,1
86,44,1182,785,50,89,1,3,0,1
87,44,1184,782,50,89,1,3,0,1
88,44,1187,779,50,89,1,3,0,1
89,44,1188,777,50,89,1,3,0,1
90,44,1190,775,50,90,1,3,0,1
91,44,1191,774,50,89,1,3,0,1
92,44,1193,772,50,90,1,3,0,1
93,44,1195,770,50,90,1,3,0,1
94,44,1196,769,50,90,1,3,0,1
95,44,1198,767,50,90,1,3,0,1
96,44,1200,766,50,90,1,3,0,1
97,44,1202,763,50,90,1,3,0,1
98,44,1205,761,50,90,1,3,0,1
99,44,1208,759,50,90,1,3,0,1
100,44,1210,756,50,90,1,3,0,1
101,44,1213,754,50,90,1,3,0,1
102,44,1216,752,50,90,1,3,0,1
103,44,1219,750,50,90,1,3,0,1
104,44,1219,748,50,90,1,3,0,1
105,44,1220,746,50,90,1,3,0,1
106,44,1220,745,50,90,1,3,0,1
107,44,1221,743,50,90,1,3,0,1
108,44,1221,742,50,90,1,3,0,1
109,44,1222,740,50,90,1,3,0,1
110,44,1222,739,50,90,1,3,0,1
111,44,1223,737,50,90,1,3,0,1
112,44,1224,736,50,90,1,3,0,1
113,44,1210,733,50,90,1,3,0,1
114,44,1196,730,50,90,1,3,0,1
115,44,1182,728,50,89,1,3,0,1
116,44,1168,725,50,90,1,3,0,1
117,44,1154,722,50,90,1,3,0,1
118,44,1140,720,50,89,1,3,0,1
119,44,1126,717,50,89,1,3,0,1
120,44,1113,715,50,89,1,3,0,1
121,44,1112,711,50,89,1,3,0,1
122,44,1111,708,50,89,1,3,0,1
123,44,1110,705,50,89,1,3,0,1
124,44,1109,702,50,89,1,3,0,1
125,44,1108,699,50,89,1,3,0,1
126,44,1107,697,50,89,1,3,0,1
127,44,1106,696,50,89,1,3,0,1
128,44,1105,694,50,89,1,3,0,1
129,44,1104,693,50,89,1,3,0,1
130,44,1103,692,50,89,1,3,0,1
131,44,1102,690,50,89,1,3,0,1
132,44,1101,689,50,89,1,3,0,1
133,44,1101,688,50,89,1,3,0,1
134,44,1099,687,50,89,1,3,0,1
135,44,1097,687,50,89,1,3,0,1
136,44,1096,686,50,89,1,3,0,1
137,44,1094,686,50,89,1,3,0,1
138,44,1093,685,50,89,1,3,0,1
139,44,1091,685,50,89,1,3,0,1
140,44,1090,685,50,89,1,3,0,1
141,44,1079,682,50,89,1,3,0,1
142,44,1069,679,50,89,1,3,0,1
143,44,1059,677,50,89,1,3,0,1
144,44,1048,674,50,89,1,3,0,1
145,44,1038,671,50,89,1,3,0,1
146,44,1028,669,50,89,1,3,0,1
147,44,1009,669,52,89,1,3,0,1
148,44,990,670,54,88,1,3,0,1
149,44,971,670,56,88,1,3,0,1
150,44,952,671,58,87,1,3,0,1
151,44,944,671,58,83,1,3,0,1
152,44,936,671,58,80,1,3,0,1
153,44,929,671,57,77,1,3,0,1
154,44,925,671,57,77,1,3,0,1
155,44,922,672,57,77,1,3,0,1
156,44,918,673,57,77,1,3,0,1
157,44,915,674,57,77,1,3,0,1
158,44,909,674,59,76,1,3,0,1
159,44,903,674,62,76,1,3,0,1
160,44,897,674,65,76,1,3,0,1
161,44,891,674,68,76,1,3,0,1
162,44,886,670,68,76,1,3,0,1
163,44,881,667,68,76,1,3,0,1
164,44,876,664,68,76,1,3,0,1
165,44,871,661,68,76,1,3,0,1
166,44,867,653,68,76,1,3,0,1
167,44,863,646,68,76,1,3,0,1
168,44,859,639,68,76,1,3,0,1
169,44,859,623,68,76,1,3,0,1
170,44,852,605,68,76,1,3,0,1
171,44,850,583,69,76,1,3,0,1
172,44,849,559,69,76,1,3,0,1
173,44,844,541,68,76,1,3,0,1
174,44,841,516,68,76,1,3,0,1
175,44,833,492,68,76,1,3,0,1
176,44,834,479,61,74,1,3,0,1
177,44,834,466,61,74,1,3,0,1
178,44,830,462,61,74,1,3,0,1
179,44,826,458,61,74,1,3,0,1
180,44,822,454,61,74,1,3,0,1
181,44,818,450,61,74,1,3,0,1
182,44,815,458,61,74,1,3,0,1
183,44,813,466,61,74,1,3,0,1
184,44,808,479,61,74,1,3,0,1
185,44,803,492,61,74,1,3,0,1
186,44,798,505,61,74,1,3,0,1
187,44,799,529,60,74,1,3,0,1
188,44,795,547,60,74,1,3,0,1
189,44,791,566,60,74,1,3,0,1
190,44,791,590,60,74,1,3,0,1
191,44,788,595,55,73,1,3,0,1
192,44,786,600,49,73,1,3,0,1
193,44,784,605,44,73,1,3,0,1
194,44,783,600,44,73,1,3,0,1
195,44,782,596,44,73,1,3,0,1
196,44,781,591,44,73,1,3,0,1
197,44,780,587,44,73,1,3,0,1
198,44,779,583,44,73,1,3,0,1
199,44,792,580,44,74,1,3,0,1
200,44,837,575,44,73,1,3,0,1
201,44,882,570,44,73,1,3,0,1
202,44,928,565,44,73,1,3,0,1
203,44,984,562,44,73,1,3,0,1
204,44,1041,559,44,73,1,3,0,1
205,44,1098,556,44,73,1,3,0,1
206,44,1155,554,44,73,1,3,0,1
207,44,1215,550,44,73,1,3,0,1
208,44,1276,546,44,73,1,3,0,1
209,44,1338,548,44,73,1,3,0,1
210,44,1401,551,44,73,1,3,0,1
211,44,1450,556,45,73,1,3,0,1
212,44,1497,553,45,74,1,3,0,1
213,44,1535,561,44,74,1,3,0,1
214,44,1563,561,44,74,1,3,0,1
215,44,1572,561,44,74,1,3,0,1
216,44,1576,558,44,74,1,3,0,1
217,44,1572,558,44,74,1,3,0,1
218,44,1573,553,44,74,1,3,0,1
219,44,1574,548,44,74,1,3,0,1
220,44,1575,543,44,74,1,3,0,1
221,44,1577,539,44,73,1,3,0,1
222,44,1592,538,43,73,1,3,0,1
223,44,1608,537,41,73,1,3,0,1
224,44,1623,536,40,73,1,3,0,1
225,44,1639,535,39,73,1,3,0,1
226,44,1648,534,44,74,1,3,0,1
227,44,1660,534,44,74,1,3,0,1
228,44,1673,534,44,74,1,3,0,1
229,44,1686,534,44,74,1,3,0,1
230,44,1699,534,44,74,1,3,0,1
231,44,1707,533,51,66,1,3,0,1
232,44,1715,533,58,57,1,3,0,1
233,44,1727,533,57,57,1,3,0,1
1,45,1032,1087,61,120,1,2,0,1
2,45,1032,1081,61,120,1,2,0,1
3,45,1033,1076,61,120,1,2,0,1
4,45,1034,1071,61,120,1,2,0,1
5,45,1034,1065,61,121,1,2,0,1
6,45,1035,1060,61,120,1,2,0,1
7,45,1036,1055,61,120,1,2,0,1
8,45,1036,1049,61,121,1,2,0,1
9,45,1037,1044,61,121,1,2,0,1
10,45,1038,1039,61,120,1,2,0,1
11,45,1038,1033,61,121,1,2,0,1
12,45,1039,1028,61,121,1,2,0,1
13,45,1040,1023,61,121,1,2,0,1
14,45,1039,1018,61,121,1,2,0,1
15,45,1039,1014,61,121,1,2,0,1
16,45,1039,1010,61,121,1,2,0,1
17,45,1038,1005,61,121,1,2,0,1
18,45,1038,1001,61,121,1,2,0,1
19,45,1038,997,61,121,1,2,0,1
20,45,1037,993,61,121,1,2,0,1
21,45,1037,988,61,121,1,2,0,1
22,45,1037,984,61,121,1,2,0,1
23,45,1036,980,61,121,1,2,0,1
24,45,1036,976,61,121,1,2,0,1
25,45,1036,971,61,121,1,2,0,1
26,45,1035,967,61,121,1,2,0,1
27,45,1035,963,61,121,1,2,0,1
28,45,1035,959,61,121,1,2,0,1
29,45,1036,955,61,121,1,2,0,1
30,45,1038,951,61,121,1,2,0,1
31,45,1040,948,61,121,1,2,0,1
32,45,1042,944,61,121,1,2,0,1
33,45,1044,941,61,121,1,2,0,1
34,45,1046,937,61,121,1,2,0,1
35,45,1048,934,61,121,1,2,0,1
36,45,1050,930,61,121,1,2,0,1
37,45,1052,927,61,121,1,2,0,1
38,45,1054,923,61,121,1,2,0,1
39,45,1056,920,61,121,1,2,0,1
40,45,1058,915,61,121,1,2,0,1
41,45,1061,911,61,121,1,2,0,1
42,45,1064,907,61,121,1,2,0,1
43,45,1067,903,61,121,1,2,0,1
44,45,1070,899,61,121,1,2,0,1
45,45,1073,895,61,121,1,2,0,1
46,45,1076,891,61,121,1,2,0,1
47,45,1078,886,61,122,1,2,0,1
48,45,1081,882,61,122,1,2,0,1
49,45,1084,878,61,122,1,2,0,1
50,45,1087,874,61,122,1,2,0,1
51,45,1090,870,61,122,1,2,0,1
52,45,1093,866,61,122,1,2,0,1
53,45,1096,862,61,122,1,2,0,1
54,45,1098,858,60,121,1,2,0,1
55,45,1101,854,59,121,1,2,0,1
56,45,1103,850,59,121,1,2,0,1
57,45,1106,847,58,120,1,2,0,1
58,45,1108,843,58,119,1,2,0,1
59,45,1111,839,56,119,1,2,0,1
60,45,1113,836,56,118,1,2,0,1
61,45,1116,832,55,118,1,2,0,1
62,45,1119,828,54,117,1,2,0,1
63,45,1121,825,54,116,1,2,0,1
64,45,1124,821,52,116,1,2,0,1
65,45,1126,817,52,116,1,2,0,1
66,45,1129,814,51,114,1,2,0,1
67,45,1131,810,51,114,1,2,0,1
68,45,1134,806,50,114,1,2,0,1
69,45,1137,803,49,113,1,2,0,1
70,45,1140,800,49,111,1,2,0,1
71,45,1143,798,49,108,1,2,0,1
72,45,1146,795,49,106,1,2,0,1
73,45,1149,793,49,103,1,2,0,1
74,45,1152,790,49,101,1,2,0,1
75,45,1155,788,49,98,1,2,0,1
76,45,1158,786,49,95,1,2,0,1
77,45,1161,783,49,93,1,2,0,1
78,45,1164,781,49,90,1,2,0,1
79,45,1167,778,49,88,1,2,0,1
80,45,1170,776,49,85,1,2,0,1
81,45,1173,774,50,82,1,2,0,1
82,45,1174,772,50,82,1,2,0,1
83,45,1176,770,50,82,1,2,0,1
84,45,1178,768,50,82,1,2,0,1
85,45,1179,766,50,82,1,2,0,1
86,45,1181,764,50,82,1,2,0,1
87,45,1183,762,50,82,1,2,0,1
88,45,1184,760,50,82,1,2,0,1
89,45,1186,758,50,82,1,2,0,1
90,45,1188,756,50,82,1,2,0,1
91,45,1189,754,50,82,1,2,0,1
92,45,1191,752,50,82,1,2,0,1
93,45,1193,750,50,82,1,2,0,1
94,45,1195,748,50,82,1,2,0,1
95,45,1197,746,50,82,1,2,0,1
96,45,1200,744,50,82,1,2,0,1
97,45,1202,742,50,82,1,2,0,1
98,45,1205,741,50,82,1,2,0,1
99,45,1207,739,50,82,1,2,0,1
100,45,1209,737,50,82,1,2,0,1
101,45,1212,735,50,82,1,2,0,1
102,45,1214,733,50,82,1,2,0,1
103,45,1217,732,50,82,1,2,0,1
104,45,1217,729,50,82,1,2,0,1
105,45,1218,727,50,82,1,2,0,1
106,45,1219,725,50,82,1,2,0,1
107,45,1220,723,50,82,1,2,0,1
108,45,1221,721,50,82,1,2,0,1
109,45,1222,719,50,82,1,2,0,1
110,45,1223,717,50,82,1,2,0,1
111,45,1224,715,50,82,1,2,0,1
112,45,1225,713,50,82,1,2,0,1
113,45,1212,711,50,82,1,2,0,1
114,45,1199,710,50,82,1,2,0,1
115,45,1186,709,50,82,1,2,0,1
116,45,1173,708,50,82,1,2,0,1
117,45,1160,706,50,82,1,2,0,1
118,45,1147,705,50,82,1,2,0,1
119,45,1134,704,50,82,1,2,0,1
120,45,1121,703,50,82,1,2,0,1
121,45,1108,702,50,82,1,2,0,1
122,45,1108,702,50,82,1,2,0,1
123,45,1108,702,50,82,1,2,0,1
124,45,1108,702,50,82,1,2,0,1
125,45,1108,702,50,82,1,2,0,1
126,45,1108,702,50,82,1,2,0,1
127,45,1108,702,50,82,1,2,0,1
128,45,1108,702,50,82,1,2,0,1
129,45,1105,691,50,82,1,2,0,1
130,45,1103,680,50,82,1,2,0,1
131,45,1101,670,50,82,1,2,0,1
132,45,1101,669,50,82,1,2,0,1
133,45,1101,669,50,82,1,2,0,1
134,45,1101,668,50,82,1,2,0,1
135,45,1101,668,50,82,1,2,0,1
136,45,1101,668,50,82,1,2,0,1
137,45,1097,667,50,82,1,2,0,1
138,45,1094,666,50,82,1,2,0,1
139,45,1091,666,50,82,1,2,0,1
140,45,1088,665,50,82,1,2,0,1
141,45,1085,665,50,82,1,2,0,1
142,45,1073,663,50,82,1,2,0,1
143,45,1062,662,50,82,1,2,0,1
144,45,1051,661,50,82,1,2,0,1
145,45,1040,660,50,82,1,2,0,1
146,45,1023,659,50,82,1,2,0,1
147,45,1006,658,50,82,1,2,0,1
148,45,990,658,50,82,1,2,0,1
149,45,974,659,50,82,1,2,0,1
150,45,958,660,50,82,1,2,0,1
151,45,949,658,50,82,1,2,0,1
152,45,940,656,50,82,1,2,0,1
153,45,931,655,50,82,1,2,0,1
154,45,931,655,50,82,1,2,0,1
155,45,931,655,50,82,1,2,0,1
156,45,931,655,50,82,1,2,0,1
157,45,931,655,50,82,1,2,0,1
158,45,919,655,50,82,1,2,0,1
159,45,907,655,50,82,1,2,0,1
160,45,901,654,50,82,1,2,0,1
161,45,896,653,50,82,1,2,0,1
162,45,892,651,49,82,1,2,0,1
163,45,888,649,49,82,1,2,0,1
164,45,884,648,49,81,1,2,0,1
165,45,880,646,49,81,1,2,0,1
166,45,876,645,49,81,1,2,0,1
167,45,870,630,49,82,1,2,0,1
168,45,864,616,50,82,1,2,0,1
169,45,859,602,50,82,1,2,0,1
170,45,856,579,50,82,1,2,0,1
171,45,853,556,50,82,1,2,0,1
172,45,850,533,50,82,1,2,0,1
173,45,849,511,45,82,1,2,0,1
174,45,848,490,40,81,1,2,0,1
175,45,847,469,36,81,1,2,0,1
176,45,844,459,36,81,1,2,0,1
177,45,841,449,36,81,1,2,0,1
178,45,839,440,36,81,1,2,0,1
179,45,835,437,36,81,1,2,0,1
180,45,831,434,36,81,1,2,0,1
181,45,827,431,36,81,1,2,0,1
182,45,824,429,36,81,1,2,0,1
183,45,820,444,36,81,1,2,0,1
184,45,816,460,37,81,1,2,0,1
185,45,813,476,36,81,1,2,0,1
186,45,809,491,37,81,1,2,0,1
187,45,805,507,37,81,1,2,0,1
188,45,802,523,37,81,1,2,0,1
189,45,797,537,37,82,1,2,0,1
190,45,793,552,37,82,1,2,0,1
191,45,788,567,37,82,1,2,0,1
192,45,784,582,37,82,1,2,0,1
193,45,780,578,37,82,1,2,0,1
194,45,777,575,37,82,1,2,0,1
195,45,774,572,37,82,1,2,0,1
196,45,771,569,37,82,1,2,0,1
197,45,779,566,37,82,1,2,0,1
198,45,787,563,37,82,1,2,0,1
199,45,796,561,36,81,1,2,0,1
200,45,837,559,36,82,1,2,0,1
201,45,879,558,36,82,1,2,0,1
202,45,929,553,36,82,1,2,0,1
203,45,980,549,36,82,1,2,0,1
204,45,1031,545,36,82,1,2,0,1
205,45,1093,544,36,82,1,2,0,1
206,45,1155,543,37,82,1,2,0,1
207,45,1218,542,37,82,1,2,0,1
208,45,1277,541,36,77,1,2,0,1
209,45,1336,540,36,72,1,2,0,1
210,45,1395,539,36,68,1,2,0,1
211,45,1445,539,36,68,1,2,0,1
212,45,1495,540,36,68,1,2,0,1
213,45,1531,540,36,68,1,2,0,1
214,45,1567,540,36,68,1,2,0,1
215,45,1567,540,36,68,1,2,0,1
216,45,1567,540,36,68,1,2,0,1
217,45,1567,540,36,68,1,2,0,1
218,45,1580,530,36,68,1,2,0,1
219,45,1580,527,36,68,1,2,0,1
220,45,1580,525,36,68,1,2,0,1
221,45,1580,525,36,68,1,2,0,1
222,45,1580,525,36,68,1,2,0,1
223,45,1580,525,36,68,1,2,0,1
224,45,1580,525,36,68,1,2,0,1
225,45,1643,515,36,68,1,2,0,1
226,45,1656,514,34,68,1,2,0,1
