39,16,1192,40,86,52,1,5,0,0
40,16,1192,39,86,52,1,5,0,0
41,16,1193,38,86,52,1,5,0,0
42,16,1193,37,86,52,1,5,0,0
43,16,1193,36,87,52,1,5,0,0
44,16,1194,35,86,52,1,5,0,0
45,16,1194,34,87,52,1,5,0,0
46,16,1195,33,87,52,1,5,0,0
47,16,1195,32,87,52,1,5,0,0
48,16,1195,31,88,52,1,5,0,0
49,16,1196,30,87,52,1,5,0,0
50,16,1196,29,88,52,1,5,0,0
51,16,1196,28,88,52,1,5,0,0
52,16,1197,27,88,52,1,5,0,0
53,16,1197,26,88,52,1,5,0,0
54,16,1198,25,88,52,1,5,0,0
55,16,1198,24,89,52,1,5,0,0
56,16,1198,23,89,52,1,5,0,0
57,16,1199,22,89,52,1,5,0,0
58,16,1199,21,89,52,1,5,0,0
59,16,1199,20,90,52,1,5,0,0
60,16,1200,19,89,52,1,5,0,0
61,16,1200,18,90,52,1,5,0,0
62,16,1201,17,90,52,1,5,0,0
63,16,1201,16,90,52,1,5,0,0
64,16,1201,16,90,52,1,5,0,0
65,16,1202,15,90,52,1,5,0,0
66,16,1202,15,90,52,1,5,0,0
67,16,1202,15,90,52,1,5,0,0
68,16,1203,14,90,52,1,5,0,0
69,16,1203,14,90,52,1,5,0,0
70,16,1203,14,90,52,1,5,0,0
71,16,1204,13,90,52,1,5,0,0
72,16,1204,13,90,52,1,5,0,0
73,16,1205,13,90,52,1,5,0,0
74,16,1205,12,90,52,1,5,0,0
75,16,1205,12,90,52,1,5,0,0
76,16,1206,11,90,52,1,5,0,0
77,16,1206,11,90,52,1,5,0,0
78,16,1206,11,90,52,1,5,0,0
79,16,1207,10,90,52,1,5,0,0
80,16,1207,10,90,52,1,5,0,0
81,16,1207,10,90,52,1,5,0,0
82,16,1208,9,90,52,1,5,0,0
83,16,1208,9,90,52,1,5,0,0
84,16,1209,9,90,52,1,5,0,0
85,16,1209,9,90,52,1,5,0,0
86,16,1209,10,90,51,1,5,0,0
87,16,1209,10,90,51,1,5,0,0
88,16,1210,11,89,50,1,5,0,0
89,16,1210,11,89,50,1,5,0,0
90,16,1210,12,89,49,1,5,0,0
91,16,1211,13,89,49,1,5,0,0
92,16,1211,12,89,49,1,5,0,0
93,16,1211,12,89,48,1,5,0,0
94,16,1212,11,89,48,1,5,0,0
95,16,1212,11,89,47,1,5,0,0
96,16,1213,11,89,46,1,5,0,0
97,16,1213,10,89,47,1,5,0,0
98,16,1214,10,89,46,1,5,0,0
99,16,1214,10,89,45,1,5,0,0
100,16,1215,9,89,45,1,5,0,0
101,16,1215,9,89,44,1,5,0,0
102,16,1215,9,90,44,1,5,0,0
103,16,1216,8,89,44,1,5,0,0
104,16,1216,8,90,43,1,5,0,0
105,16,1217,7,89,43,1,5,0,0
106,16,1217,7,90,42,1,5,0,0
107,16,1218,7,89,42,1,5,0,0
108,16,1218,6,90,42,1,5,0,0
109,16,1219,6,89,41,1,5,0,0
110,16,1219,6,89,40,1,5,0,0
111,16,1219,5,90,40,1,5,0,0
112,16,1220,5,89,40,1,5,0,0
113,16,1220,5,90,39,1,5,0,0
114,16,1221,4,89,39,1,5,0,0
115,16,1221,4,90,38,1,5,0,0
116,16,1222,3,89,38,1,5,0,0
117,16,1222,3,90,38,1,5,0,0
118,16,1223,3,89,37,1,5,0,0
119,16,1223,2,90,37,1,5,0,0
120,16,1223,2,90,36,1,5,0,0
121,16,1224,2,90,35,1,5,0,0
122,16,1224,1,90,36,1,5,0,0
123,16,1225,1,90,35,1,5,0,0
124,16,1225,1,90,34,1,5,0,0
125,16,1226,0,90,34,1,5,0,0
126,16,1226,0,90,33,1,5,0,0
127,16,1227,0,90,33,1,5,1,0
128,16,1227,0,90,31,1,5,1,0
129,16,1227,0,90,30,1,5,1,0
130,16,1227,0,90,29,1,5,1,0
131,16,1227,0,90,28,1,5,1,0
132,16,1228,0,90,27,1,5,1,0
133,16,1228,0,90,26,1,5,1,0
134,16,1228,0,90,25,1,5,1,0
135,16,1228,0,90,24,1,5,1,0
136,16,1228,0,90,23,1,5,1,0
137,16,1229,0,90,21,1,5,1,0
138,16,1229,0,90,20,1,5,1,0
139,16,1229,0,90,19,1,5,1,0
140,16,1229,0,90,18,1,5,1,0
141,16,1229,0,90,17,1,5,1,0
142,16,1230,0,90,16,1,5,1,0
143,16,1230,0,90,15,1,5,1,0
144,16,1230,0,90,14,1,5,1,0
145,16,1230,0,90,13,1,5,1,0
146,16,1231,0,90,12,1,5,1,0
147,16,1238,0,93,21,1,5,1,0
148,16,1277,0,93,39,1,5,1,0
149,16,1326,12,109,61,1,5,1,0
150,16,1396,57,109,69,1,5,1,0
151,16,1474,121,109,77,1,5,1,0
152,16,1540,200,108,86,1,5,1,0
153,16,1607,280,106,95,1,5,0,0
154,16,1653,380,102,101,1,5,0,0
155,16,1699,480,99,107,1,5,0,0
156,16,1727,589,95,113,1,5,0,0
157,16,1735,706,90,113,1,5,0,0
158,16,1743,823,85,113,1,5,0,0
184,16,158,289,65,100,1,5,0,0
1,17,956,901,51,120,1,4,0,0
2,17,955,892,51,120,1,4,0,0
3,17,955,883,51,121,1,4,0,0
4,17,955,875,51,120,1,4,0,0
5,17,955,866,51,121,1,4,0,0
6,17,955,858,51,120,1,4,0,0
7,17,955,849,51,121,1,4,0,0
8,17,955,841,51,120,1,4,0,0
9,17,955,832,51,121,1,4,0,0
10,17,955,824,51,120,1,4,0,0
11,17,955,815,51,121,1,4,0,0
12,17,955,807,51,121,1,4,0,0
13,17,955,798,50,121,1,4,0,0
14,17,955,789,50,122,1,4,0,0
15,17,955,781,50,121,1,4,0,0
16,17,955,772,50,122,1,4,0,0
17,17,955,764,50,121,1,4,0,0
18,17,955,755,50,122,1,4,0,0
19,17,955,747,50,121,1,4,0,0
20,17,955,738,50,122,1,4,0,0
21,17,955,730,50,121,1,4,0,0
22,17,955,721,50,122,1,4,0,0
23,17,955,713,50,122,1,4,0,0
24,17,954,704,50,121,1,4,0,0
25,17,953,695,51,121,1,4,0,0
26,17,953,686,51,121,1,4,0,0
27,17,952,677,51,120,1,4,0,0
28,17,951,668,52,120,1,4,0,0
29,17,951,659,52,120,1,4,0,0
30,17,950,650,52,119,1,4,0,0
31,17,949,641,53,119,1,4,0,0
32,17,949,632,53,119,1,4,0,0
33,17,948,623,53,118,1,4,0,0
34,17,947,614,54,118,1,4,0,0
35,17,947,605,54,118,1,4,0,0
36,17,946,596,54,117,1,4,0,0
37,17,945,587,55,117,1,4,0,0
38,17,945,578,55,117,1,4,0,0
39,17,944,569,55,116,1,4,0,0
40,17,943,560,56,116,1,4,0,0
41,17,943,551,56,116,1,4,0,0
42,17,942,542,56,115,1,4,0,0
43,17,941,533,57,115,1,4,0,0
44,17,941,524,57,115,1,4,0,0
45,17,940,515,57,114,1,4,0,0
46,17,939,506,58,114,1,4,0,0
47,17,939,498,58,113,1,4,0,0
48,17,938,489,58,113,1,4,0,0
49,17,938,480,58,113,1,4,0,0
50,17,938,472,58,113,1,4,0,0
51,17,937,463,58,113,1,4,0,0
52,17,937,455,58,113,1,4,0,0
53,17,937,446,58,113,1,4,0,0
54,17,936,438,58,113,1,4,0,0
55,17,936,429,58,113,1,4,0,0
56,17,936,421,58,113,1,4,0,0
57,17,935,412,58,113,1,4,0,0
58,17,935,404,58,113,1,4,0,0
59,17,935,395,58,113,1,4,0,0
60,17,934,387,58,113,1,4,0,0
61,17,934,378,58,113,1,4,0,0
62,17,934,370,58,113,1,4,0,0
63,17,933,361,58,113,1,4,0,0
64,17,933,353,58,113,1,4,0,0
65,17,933,344,58,113,1,4,0,0
66,17,932,336,58,113,1,4,0,0
67,17,932,327,58,113,1,4,0,0
68,17,932,319,58,113,1,4,0,0
69,17,931,310,58,113,1,4,0,0
70,17,931,302,58,113,1,4,0,0
71,17,931,293,58,113,1,4,0,0
72,17,930,285,58,113,1,4,0,0
73,17,930,276,58,113,1,4,0,0
74,17,930,268,58,113,1,4,0,0
75,17,930,260,58,113,1,4,0,0
76,17,930,252,58,113,1,4,0,0
77,17,930,245,58,113,1,4,0,0
78,17,930,237,58,113,1,4,0,0
79,17,930,229,58,113,1,4,0,0
80,17,930,222,58,113,1,4,0,0
81,17,930,214,58,113,1,4,0,0
82,17,930,206,58,113,1,4,0,0
83,17,930,199,58,113,1,4,0,0
84,17,930,191,58,113,1,4,0,0
85,17,930,183,58,113,1,4,0,0
86,17,930,176,58,113,1,4,0,0
87,17,930,168,58,113,1,4,0,0
88,17,930,160,58,113,1,4,0,0
89,17,930,153,58,113,1,4,0,0
90,17,930,145,58,113,1,4,0,0
91,17,930,137,58,113,1,4,0,0
92,17,930,130,58,113,1,4,0,0
93,17,930,122,58,113,1,4,0,0
94,17,930,114,58,113,1,4,0,0
95,17,930,107,58,113,1,4,0,0
96,17,930,99,58,113,1,4,0,0
97,17,930,91,58,113,1,4,0,0
98,17,930,84,58,113,1,4,0,0
99,17,930,78,58,109,1,4,0,0
100,17,930,72,58,106,1,4,0,0
101,17,930,67,58,102,1,4,0,0
102,17,930,61,58,99,1,4,0,0
103,17,930,56,58,95,1,4,0,0
104,17,930,50,58,92,1,4,0,0
105,17,930,44,58,89,1,4,0,0
106,17,930,39,58,84,1,4,0,0
107,17,930,33,58,81,1,4,0,0
108,17,930,28,58,77,1,4,0,0
109,17,930,22,58,74,1,4,0,0
110,17,930,16,58,71,1,4,0,0
111,17,930,11,58,67,1,4,0,0
112,17,930,5,58,64,1,4,0,0
1,18,1024,897,55,121,1,4,0,0
2,18,1024,891,55,121,1,4,0,0
3,18,1025,885,55,121,1,4,0,0
4,18,1026,879,55,121,1,4,0,0
5,18,1026,873,55,122,1,4,0,0
6,18,1027,868,55,121,1,4,0,0
7,18,1028,862,55,121,1,4,0,0
8,18,1028,856,55,121,1,4,0,0
9,18,1029,850,55,122,1,4,0,0
10,18,1030,844,55,122,1,4,0,0
11,18,1030,839,55,121,1,4,0,0
12,18,1031,833,55,121,1,4,0,0
13,18,1032,827,55,122,1,4,0,0
14,18,1032,821,55,122,1,4,0,0
15,18,1033,815,55,122,1,4,0,0
16,18,1034,810,55,121,1,4,0,0
17,18,1034,804,55,122,1,4,0,0
18,18,1035,798,55,122,1,4,0,0
19,18,1036,792,55,122,1,4,0,0
20,18,1036,786,55,122,1,4,0,0
21,18,1037,781,55,122,1,4,0,0
22,18,1038,775,55,122,1,4,0,0
23,18,1038,769,55,122,1,4,0,0
24,18,1039,763,55,122,1,4,0,0
25,18,1040,758,55,122,1,4,0,0
26,18,1040,753,56,122,1,4,0,0
27,18,1041,748,57,122,1,4,0,0
28,18,1042,743,57,122,1,4,0,0
29,18,1043,738,58,122,1,4,0,0
30,18,1044,733,58,122,1,4,0,0
31,18,1045,728,59,122,1,4,0,0
32,18,1046,723,60,122,1,4,0,0
33,18,1047,719,60,121,1,4,0,0
34,18,1048,714,61,122,1,4,0,0
35,18,1049,709,61,122,1,4,0,0
36,18,1050,704,62,122,1,4,0,0
37,18,1051,699,63,122,1,4,0,0
38,18,1051,694,64,122,1,4,0,0
39,18,1052,689,65,122,1,4,0,0
40,18,1053,685,65,121,1,4,0,0
41,18,1054,680,66,121,1,4,0,0
42,18,1055,675,66,121,1,4,0,0
43,18,1056,670,67,122,1,4,0,0
44,18,1057,665,68,122,1,4,0,0
45,18,1058,660,68,122,1,4,0,0
46,18,1059,655,69,122,1,4,0,0
47,18,1060,651,69,121,1,4,0,0
48,18,1061,646,70,121,1,4,0,0
49,18,1062,641,71,121,1,4,0,0
50,18,1062,636,72,121,1,4,0,0
51,18,1063,631,73,121,1,4,0,0
52,18,1064,626,73,122,1,4,0,0
53,18,1065,621,74,122,1,4,0,0
54,18,1066,617,74,121,1,4,0,0
55,18,1067,612,75,121,1,4,0,0
56,18,1068,607,76,121,1,4,0,0
57,18,1069,602,76,121,1,4,0,0
58,18,1070,597,77,121,1,4,0,0
59,18,1071,592,77,121,1,4,0,0
60,18,1072,587,78,121,1,4,0,0
61,18,1073,583,79,121,1,4,0,0
62,18,1075,578,80,120,1,4,0,0
63,18,1077,573,82,120,1,4,0,0
64,18,1080,569,83,118,1,4,0,0
65,18,1082,564,85,118,1,4,0,0
66,18,1084,560,87,116,1,4,0,0
67,18,1087,555,88,116,1,4,0,0
68,18,1089,551,90,114,1,4,0,0
69,18,1091,546,92,114,1,4,0,0
70,18,1094,542,93,113,1,4,0,0
71,18,1097,537,94,112,1,4,0,0
72,18,1100,532,96,111,1,4,0,0
73,18,1103,528,98,109,1,4,0,0
74,18,1107,523,98,109,1,4,0,0
75,18,1110,519,100,107,1,4,0,0
76,18,1113,514,102,106,1,4,0,0
77,18,1117,510,103,105,1,4,0,0
78,18,1122,506,105,104,1,4,0,0
79,18,1128,503,106,102,1,4,0,0
80,18,1133,499,108,102,1,4,0,0
81,18,1139,496,109,100,1,4,0,0
82,18,1145,493,111,99,1,4,0,0
83,18,1148,490,113,98,1,4,0,0
84,18,1152,487,114,98,1,4,0,0
85,18,1158,486,115,95,1,4,0,0
86,18,1165,485,115,93,1,4,0,0
87,18,1172,484,116,90,1,4,0,0
88,18,1178,484,117,87,1,4,0,0
89,18,1185,483,117,85,1,4,0,0
90,18,1192,482,118,82,1,4,0,0
91,18,1199,481,118,80,1,4,0,0
92,18,1205,481,119,77,1,4,0,0
93,18,1212,480,120,74,1,4,0,0
94,18,1219,479,120,72,1,4,0,0
95,18,1226,479,121,69,1,4,0,0
96,18,1235,478,121,68,1,4,0,0
97,18,1244,477,122,67,1,4,0,0
98,18,1254,477,122,66,1,4,0,0
99,18,1263,476,123,65,1,4,0,0
100,18,1273,475,122,65,1,4,0,0
101,18,1282,475,123,63,1,4,0,0
102,18,1292,474,123,63,1,4,0,0
103,18,1301,473,124,62,1,4,0,0
104,18,1311,473,124,61,1,4,0,1
105,18,1322,472,124,61,1,4,0,1
106,18,1333,472,124,60,1,4,0,1
107,18,1345,471,124,61,1,4,0,1
108,18,1356,471,124,60,1,4,0,1
109,18,1367,470,124,61,1,4,0,1
110,18,1379,470,124,60,1,4,0,1
111,18,1390,469,124,60,1,4,0,1
112,18,1401,469,124,60,1,4,0,1
113,18,1413,468,124,60,1,4,0,1
114,18,1424,468,124,60,1,4,0,1
115,18,1435,467,124,60,1,4,0,1
116,18,1447,467,124,60,1,4,0,0
117,18,1460,466,124,60,1,4,0,0
118,18,1473,466,125,60,1,4,0,0
119,18,1486,466,126,60,1,4,0,0
120,18,1500,466,126,60,1,4,0,0
121,18,1513,465,127,60,1,4,0,0
122,18,1526,465,128,60,1,4,0,0
123,18,1540,465,128,60,1,4,0,0
124,18,1553,465,129,60,1,4,0,0
125,18,1566,465,130,60,1,4,0,0
126,18,1579,464,131,60,1,4,0,0
127,18,1593,464,131,60,1,4,0,0
128,18,1606,464,132,60,1,4,0,0
129,18,1619,464,133,60,1,4,0,0
130,18,1633,464,133,60,1,4,0,0
131,18,1647,463,134,60,1,4,0,0
132,18,1662,463,135,60,1,4,0,0
133,18,1676,462,136,60,1,4,0,0
134,18,1691,462,137,60,1,4,0,0
135,18,1705,461,138,61,1,4,0,0
136,18,1720,461,139,60,1,4,0,0
137,18,1734,460,140,61,1,4,0,0
138,18,1749,460,141,61,1,4,0,0
139,18,1765,459,128,61,1,4,0,0
140,18,1781,459,115,61,1,4,0,0
141,18,1797,459,102,60,1,4,0,0
46,19,839,5,53,117,1,4,0,0
47,19,839,14,53,117,1,4,0,0
48,19,839,24,53,117,1,4,0,0
49,19,839,34,53,117,1,4,0,0
50,19,839,44,53,117,1,4,0,0
51,19,839,54,53,117,1,4,0,0
52,19,839,64,53,117,1,4,0,0
53,19,839,74,53,117,1,4,0,0
54,19,839,84,53,117,1,4,0,0
55,19,840,94,53,117,1,4,0,0
56,19,840,104,53,117,1,4,0,0
57,19,840,114,53,117,1,4,0,0
58,19,840,124,53,117,1,4,0,0
59,19,840,134,53,117,1,4,0,0
60,19,840,144,53,117,1,4,0,0
61,19,840,154,53,117,1,4,0,0
62,19,840,164,53,117,1,4,0,0
63,19,841,174,53,117,1,4,0,0
64,19,841,183,53,117,1,4,0,0
65,19,841,193,53,117,1,4,0,0
66,19,842,203,53,117,1,4,0,0
67,19,842,213,53,117,1,4,0,0
68,19,843,223,53,117,1,4,0,0
69,19,843,233,53,117,1,4,0,0
70,19,843,243,53,117,1,4,0,0
71,19,844,252,53,117,1,4,0,0
72,19,844,262,53,117,1,4,0,0
73,19,845,272,53,117,1,4,0,0
74,19,845,282,53,117,1,4,0,0
75,19,845,292,53,117,1,4,0,0
76,19,846,302,53,117,1,4,0,0
77,19,846,312,53,117,1,4,0,0
78,19,847,322,53,117,1,4,0,0
79,19,847,331,53,117,1,4,0,0
80,19,847,340,53,117,1,4,0,0
81,19,848,350,53,117,1,4,0,0
82,19,848,359,53,117,1,4,0,0
83,19,849,369,53,117,1,4,0,0
84,19,849,378,53,117,1,4,0,0
85,19,849,387,53,117,1,4,0,0
86,19,850,397,53,117,1,4,0,0
87,19,850,406,53,117,1,4,0,0
88,19,851,416,53,117,1,4,0,0
89,19,851,425,53,117,1,4,0,0
90,19,851,434,53,117,1,4,0,0
91,19,852,444,53,117,1,4,0,0
92,19,852,453,53,117,1,4,0,0
93,19,853,463,53,117,1,4,0,0
94,19,853,471,53,117,1,4,0,0
95,19,853,479,53,118,1,4,0,0
96,19,853,487,54,119,1,4,0,0
97,19,853,496,54,118,1,4,0,0
98,19,853,504,54,119,1,4,0,0
99,19,853,512,55,120,1,4,0,0
100,19,854,521,54,120,1,4,0,0
101,19,854,529,54,120,1,4,0,0
102,19,854,537,55,121,1,4,0,0
103,19,854,545,55,122,1,4,0,0
104,19,854,554,55,122,1,4,0,0
105,19,854,562,56,122,1,4,0,0
106,19,854,570,56,123,1,4,0,0
107,19,855,579,55,123,1,4,0,0
108,19,855,587,56,124,1,4,0,0
109,19,855,595,56,124,1,4,0,0
110,19,855,604,56,124,1,4,0,0
111,19,855,612,57,125,1,4,0,0
112,19,855,620,57,126,1,4,0,0
113,19,855,628,57,126,1,4,0,0
114,19,856,637,57,126,1,4,0,0
115,19,856,645,57,127,1,4,0,0
116,19,856,653,57,128,1,4,0,0
117,19,856,662,58,127,1,4,0,0
118,19,856,670,58,128,1,4,0,0
119,19,856,678,58,129,1,4,0,0
120,19,857,687,58,129,1,4,0,0
121,19,857,695,58,129,1,4,0,0
122,19,857,703,58,129,1,4,0,0
123,19,857,711,59,130,1,4,0,0
124,19,857,719,59,130,1,4,0,0
125,19,857,727,60,131,1,4,0,0
126,19,857,735,60,131,1,4,0,0
127,19,857,744,61,131,1,4,0,0
128,19,856,750,62,131,1,4,0,0
129,19,856,757,62,131,1,4,0,0
130,19,856,763,62,132,1,4,0,0
131,19,856,770,62,131,1,4,0,0
132,19,856,776,62,132,1,4,0,0
133,19,856,783,62,132,1,4,0,0
134,19,856,789,62,132,1,4,0,0
135,19,856,796,62,132,1,4,0,0
136,19,856,802,62,133,1,4,0,0
137,19,856,809,62,132,1,4,0,0
138,19,856,815,62,133,1,4,0,0
139,19,856,822,62,133,1,4,0,0
140,19,856,829,63,133,1,4,0,0
141,19,860,829,63,133,1,4,0,0
142,19,859,834,64,133,1,4,0,0
143,19,859,839,65,133,1,4,0,0
144,19,857,843,65,134,1,4,0,0
145,19,856,848,65,134,1,4,0,0
146,19,855,853,65,135,1,4,0,0
147,19,846,853,65,135,1,4,0,0
148,19,837,853,65,135,1,4,0,0
149,19,816,851,65,137,1,4,0,0
150,19,787,843,76,136,1,4,0,0
151,19,759,835,87,135,1,4,0,0
152,19,733,819,94,129,1,4,0,0
153,19,708,804,101,123,1,4,0,0
154,19,688,782,108,117,1,4,0,0
155,19,669,761,115,110,1,4,0,0
156,19,650,739,122,104,1,4,0,0
157,19,631,718,129,98,1,4,0,0
158,19,623,691,133,90,1,4,0,0
159,19,616,664,136,82,1,4,0,0
160,19,609,637,139,75,1,4,0,0
161,19,623,610,131,69,1,4,0,0
162,19,636,574,131,77,1,4,0,0
163,19,649,538,131,85,1,4,0,0
164,19,662,502,131,93,1,4,0,0
165,19,681,472,123,97,1,4,0,0
166,19,713,447,115,102,1,4,0,0
167,19,746,422,107,108,1,4,0,0
168,19,779,398,99,113,1,4,0,0
169,19,815,384,90,117,1,4,0,0
170,19,851,370,82,121,1,4,0,0
171,19,892,363,75,126,1,4,0,0
172,19,934,357,67,131,1,4,0,0
173,19,969,366,72,129,1,4,0,0
174,19,1004,376,77,126,1,4,0,0
175,19,1039,386,83,123,1,4,0,0
176,19,1070,403,91,117,1,4,0,0
177,19,1100,428,97,119,1,4,0,0
178,19,1135,457,105,111,1,4,0,0
179,19,1153,497,112,104,1,4,0,0
180,19,1172,537,118,98,1,4,0,0
181,19,1191,577,124,92,1,4,0,0
182,19,1198,627,129,81,1,4,0,0
183,19,1206,677,133,71,1,4,0,0
184,19,1214,728,137,60,1,4,0,0
54,20,772,5,56,112,1,4,0,0
55,20,772,20,56,112,1,4,0,0
56,20,772,36,56,112,1,4,0,0
57,20,772,52,56,112,1,4,0,0
58,20,772,68,56,112,1,4,0,0
59,20,772,84,56,112,1,4,0,0
60,20,772,100,56,112,1,4,0,0
61,20,772,115,56,113,1,4,0,0
62,20,772,131,56,113,1,4,0,0
63,20,772,147,57,113,1,4,0,0
64,20,772,163,57,112,1,4,0,0
65,20,772,179,57,112,1,4,0,0
66,20,772,195,57,112,1,4,0,0
67,20,772,210,57,113,1,4,0,0
68,20,772,226,57,113,1,4,0,0
69,20,772,242,57,113,1,4,0,0
70,20,772,258,57,113,1,4,0,0
71,20,772,274,57,113,1,4,0,0
72,20,773,290,57,113,1,4,0,0
73,20,773,306,57,113,1,4,0,0
74,20,774,322,57,113,1,4,0,0
75,20,775,339,57,113,1,4,0,0
76,20,775,355,57,113,1,4,0,0
77,20,776,371,57,113,1,4,0,0
78,20,777,388,57,113,1,4,0,0
79,20,778,404,57,113,1,4,0,0
80,20,779,421,57,113,1,4,0,0
81,20,780,438,57,113,1,4,0,0
82,20,781,455,57,113,1,4,0,0
83,20,782,472,57,113,1,4,0,0
84,20,783,489,57,113,1,4,0,0
85,20,784,506,57,113,1,4,0,0
86,20,786,523,57,113,1,4,0,0
87,20,786,538,57,113,1,4,0,0
88,20,787,553,57,113,1,4,0,0
89,20,787,568,57,113,1,4,0,0
90,20,788,583,57,113,1,4,0,0
91,20,789,598,57,113,1,4,0,0
92,20,789,613,57,113,1,4,0,0
93,20,790,628,57,113,1,4,0,0
94,20,790,643,57,113,1,4,0,0
95,20,791,658,57,113,1,4,0,0
96,20,792,674,57,113,1,4,0,0
97,20,792,685,58,114,1,4,0,0
98,20,793,696,58,115,1,4,0,0
99,20,793,707,59,117,1,4,0,0
100,20,794,718,59,118,1,4,0,0
101,20,794,729,60,120,1,4,0,0
102,20,795,740,60,121,1,4,0,0
103,20,795,751,62,123,1,4,0,0
104,20,796,762,62,124,1,4,0,0
105,20,796,773,63,126,1,4,0,0
106,20,797,784,63,127,1,4,0,0
107,20,797,795,64,129,1,4,0,0
108,20,798,806,64,130,1,4,0,0
109,20,799,817,65,132,1,4,0,1
110,20,799,825,65,131,1,4,0,1
111,20,800,834,65,130,1,4,0,1
112,20,800,843,65,129,1,4,0,1
113,20,801,852,65,128,1,4,0,1
114,20,801,860,65,128,1,4,0,1
115,20,802,869,65,127,1,4,0,1
116,20,802,878,65,125,1,4,0,1
117,20,803,887,65,124,1,4,0,1
118,20,803,895,65,124,1,4,0,1
119,20,804,904,65,123,1,4,0,1
120,20,804,913,65,122,1,4,0,1
121,20,805,922,65,121,1,4,0,1
122,20,805,928,65,120,1,4,0,1
123,20,806,935,65,118,1,4,0,1
124,20,806,941,65,118,1,4,0,1
125,20,807,948,65,116,1,4,1,1
126,20,808,955,65,115,1,4,1,1
127,20,803,953,65,117,1,4,1,0
128,20,804,962,67,108,1,4,1,0
129,20,805,971,69,99,1,4,1,0
130,20,803,979,71,91,1,4,1,0
131,20,801,987,73,83,1,4,1,0
132,20,800,995,75,75,1,4,1,0
133,20,800,999,77,71,1,4,1,0
134,20,801,1003,78,67,1,4,1,0
135,20,802,1007,79,63,1,4,1,0
136,20,803,1012,81,59,1,4,1,0
137,20,802,1021,83,50,1,4,1,0
138,20,802,1030,85,41,1,4,1,0
139,20,802,1035,85,36,1,4,1,0
140,20,802,1041,86,30,1,4,1,0
141,20,802,1046,87,25,1,4,1,0
142,20,803,1052,87,19,1,4,1,0
143,20,797,1053,88,17,1,4,1,0
152,20,594,981,91,89,1,4,1,0
153,20,549,948,93,121,1,4,1,0
154,20,508,905,108,133,1,4,0,0
155,20,481,859,113,124,1,4,0,0
156,20,455,813,118,116,1,4,0,0
157,20,429,768,123,107,1,4,0,0
158,20,419,717,127,97,1,4,0,0
159,20,414,665,126,86,1,4,0,0
160,20,409,613,125,75,1,4,0,0
161,20,426,555,126,75,1,4,0,0
162,20,444,497,126,76,1,4,0,0
163,20,462,439,127,77,1,4,0,0
164,20,496,387,122,82,1,4,0,0
165,20,531,335,117,87,1,4,0,0
166,20,579,294,112,92,1,4,0,0
167,20,628,253,106,97,1,4,0,0
168,20,677,212,101,103,1,4,0,0
169,20,739,189,97,109,1,4,0,0
170,20,802,167,92,114,1,4,0,0
171,20,870,158,82,119,1,4,0,0
172,20,938,149,73,125,1,4,0,0
173,20,1002,167,73,125,1,4,0,0
174,20,1066,185,73,125,1,4,0,0
175,20,1130,203,73,125,1,4,0,0
176,20,1194,221,74,125,1,4,0,0
177,20,1249,262,83,121,1,4,0,0
178,20,1294,307,91,115,1,4,0,0
179,20,1329,372,98,109,1,4,0,0
180,20,1364,437,105,104,1,4,0,0
181,20,1399,502,113,99,1,4,0,0
182,20,1422,571,119,93,1,4,0,0
183,20,1428,651,125,87,1,4,0,0
184,20,1434,732,131,81,1,4,0,0
1,21,668,757,44,87,1,5,0,2
2,21,667,757,44,87,1,5,0,2
3,21,667,757,44,87,1,5,0,2
4,21,667,757,44,87,1,5,0,2
5,21,666,757,44,87,1,5,0,2
6,21,666,757,44,87,1,5,0,2
7,21,666,757,44,87,1,5,0,2
8,21,665,757,44,87,1,5,0,2
9,21,665,757,44,87,1,5,0,2
10,21,665,757,44,87,1,5,0,2
11,21,664,757,44,87,1,5,0,2
12,21,664,757,44,87,1,5,0,2
13,21,664,757,44,87,1,5,0,2
14,21,663,757,44,87,1,5,0,2
15,21,663,757,44,87,1,5,0,2
16,21,663,757,44,87,1,5,0,2
17,21,662,758,44,87,1,5,0,2
18,21,662,758,44,87,1,5,0,2
19,21,662,758,44,87,1,5,0,2
20,21,661,758,44,87,1,5,0,2
21,21,661,758,44,87,1,5,0,2
22,21,661,758,44,87,1,5,0,2
23,21,660,758,44,87,1,5,0,2
24,21,660,758,44,87,1,5,0,2
25,21,660,758,44,87,1,5,0,2
26,21,659,758,44,87,1,5,0,2
27,21,659,758,44,87,1,5,0,2
28,21,659,758,44,87,1,5,0,2
29,21,658,758,44,87,1,5,0,2
30,21,658,758,44,87,1,5,0,2
31,21,658,758,44,87,1,5,0,2
32,21,657,759,44,87,1,5,0,2
33,21,657,759,44,87,1,5,0,2
34,21,657,759,44,87,1,5,0,2
35,21,656,759,44,87,1,5,0,2
36,21,656,759,44,87,1,5,0,2
37,21,656,759,44,87,1,5,0,2
38,21,655,759,44,87,1,5,0,2
39,21,655,759,44,87,1,5,0,2
40,21,655,759,44,87,1,5,0,2
41,21,654,759,44,87,1,5,0,2
42,21,654,759,44,87,1,5,0,2
43,21,654,759,44,87,1,5,0,2
44,21,653,759,44,87,1,5,0,2
45,21,653,759,44,87,1,5,0,2
46,21,653,759,44,87,1,5,0,2
47,21,653,760,44,87,1,5,0,2
48,21,652,760,44,87,1,5,0,2
49,21,652,760,44,87,1,5,0,2
